"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"1","South Carolina","SC","rt soccerwriter offside remarks usmnt  much work    time     teams side httpstcobnsmkzky4k worldcup worldc…",0,1,0,0,0,0,0,0,0,0
"1","Ohio","OH","rt theohiosoccer happy fifa23 launch day

well catch   online  well  handing  free lessons  year  anyone  com…",0,2,0,0,1,0,1,1,0,2
"1","Pennsylvania","PA","rt themisscamil bars  gonna  open 24 hours  dc 11201220  soccer… 4am6am will   booze break  sales  alcohol prohibi…",0,0,0,0,0,0,1,0,1,0
"1","Minnesota","MN","rt equaltimesoccer final
ndsusoccer 2  3 tommiewsoccer 

goals  jasminegates17 mariahnguyen03 amp annikaeckroth  2 assists b…",0,0,0,0,0,0,0,0,0,0
"1","Wisconsin","WI","final  boys soccer sauk prairie 8 portage 0 goeagles wissoccer",0,0,0,0,0,0,0,0,0,0
"1","California","CA"," demand exceeds supply  left will lie  create racism    none 

  joke 

5 women soccer… httpstcosgprptigby",2,0,1,0,1,1,0,0,3,2
"1","Florida","FL","soccerdhg obama loves  rewrite history  ’s  pathetic",0,0,1,0,0,1,0,0,1,0
"1","Tennessee","TN","great win   high school girls soccer team tonight httpstcojfqmhqvemk",0,0,0,0,0,0,0,2,0,0
"1","Indiana","IN","rt thedad  kids   soccer team  coach   twist  ankle  accidentally scream fuck httpstcovbqrlqmank",1,0,1,1,0,0,2,2,1,0
"1","Missouri","MO","  ppl ahead  us  regional club soccer rankings  ut austin  texas aampm  r  raw",0,0,0,0,0,0,0,0,0,1
"1","Texas","TX","2 years  ’d rather watch  4 year old niece  nephews soccer game  uhcougarfb",0,1,0,1,0,0,0,0,0,0
"1","Florida","FL","geoffschwartz ’s  soccer move illegal  soccer ",1,0,1,1,0,1,0,0,1,0
"1","New Jersey","NJ","rt barstoolsports kicker thought   playing soccer  httpstcoakhykyr0mp",0,1,0,0,0,0,0,0,0,0
"1","West Virginia","WV","wvuwomenssoccer   folded  tentbut   ladies fought back lets go mountaineers",0,0,0,0,0,0,0,0,0,0
"1","Minnesota","MN","rt winonastateath winona state soccer  grace seim notches  wsu goal   first minute   21 warrior win  concordia st paul……",1,0,0,1,0,0,0,0,0,2
"1","Indiana","IN","rt drvoelker fc jv girls soccer loses  east central 40 varsity girls playing well   10  5 min left 1st half newstribsco…",0,0,0,0,0,0,0,0,0,0
"1","South Carolina","SC","katiesheacolli1 gamecockwsoccer jpiiknights ’s awesome congrats",0,0,0,0,0,0,0,0,0,0
"1","Ohio","OH","rt nroyaltonsoccer    great night celebrating  12 seniors   families

 started   jv intrasquad game   fr…",0,1,0,0,1,0,0,0,0,1
"1","Missouri","MO","rt smittycoach11   thinking soccer park  november 🤔😁",0,0,0,0,0,0,0,0,0,0
"1","California","CA","24pcs soccer party straws  soccer party favors soccer ball themed party decorations reusable soccer themed stra… httpstcoycflrqmjur",0,0,0,0,0,0,0,0,0,0
"1","California","CA","rt fraanookk halló baby 🇦🇷

  like hot soccer players ⚽️🥵

subscribe   onlyfans  much  🤤🤤

onlyfans 

httpstcoiikpg…",1,1,0,0,1,0,0,0,0,1
"1","California","CA","vampyreking soccermomgta susansmusicpage katyannsnake midnightfurie cabowabo34 ashenheart666… httpstcogks6turh1g",0,0,0,0,0,0,0,0,0,0
"1","Minnesota","MN","rt johnniesoccer   great  get another win  home  wednesday…   solid augsburg team tomorrow

🎥 courtesy  grahamvisua…",0,1,0,0,0,0,0,1,0,2
"1","Utah","UT"," ever wanna feel something watch grey’s anatomy thank  later 

—  friendly neighborhood soccer mom mfr ’s  ’m mfr",0,3,0,1,1,0,0,1,0,1
"1","Texas","TX","rt barstoolsports kicker thought   playing soccer  httpstcoakhykyr0mp",0,1,0,0,0,0,0,0,0,0
"1","California","CA","  difficult soccer challenge😱😬😲

arsenal tottenham arstot premierleague liverpoolfc ynwa brighton… httpstcokp8e1qtyvy",1,0,0,2,0,0,0,0,1,0
"1","Texas","TX","rt utrgvmsoccer goal raul carrillo   equalizer   now tied  11  seattleumsoc 
 
💻🇺🇸 httpstcome0hpm3f6v
📊 https…",0,0,0,0,0,0,0,0,0,0
"1","North Carolina","NC","rt nbcsportssoccer   strike  give arsenal  lead afc

📺 usanetwork 
myplmorning  arstot httpstcowcwtsqcixq",1,0,0,0,0,0,0,0,1,1
"1","Texas","TX","rt lamarwsoccer    goal  alaniz back   first half
wearelu httpstcoe2mo5tt5mf",0,0,0,0,0,0,0,0,0,0
"1","Texas","TX","msoc   game day

 new beginning  patriotmsoccer   set  sights   lsc crown   fi… httpstcoygaam4i1oq",0,0,0,0,0,0,0,0,0,0
"1","New York","NY","rt siadvance hs boys’ soccer st peter’s coach john liantonio retires  25 years   eagles httpstcodbtlkuspkv",0,0,1,0,0,0,0,1,1,0
"1","New York","NY","rt brfootball   goal 

via nbcsportssoccer

httpstco8nyltmhyli",0,0,0,0,0,0,0,0,0,0
"1","Kansas","KS","𝗚𝗔𝗠𝗘𝗗𝗔𝗬

⚽️ 6 bccsoccer 1021 601
🆚 17 hutchinson 91 61
⌚️ 600pm 
🏟️ bg products stadium
📍 el dorad… httpstco0rd4v2uj6j",0,0,0,0,0,0,0,0,0,0
