"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"3","New Jersey","NJ","rt gracebeluvbts please   forget  push  voting  need  huge gap cause  will mass vote later httpstcoi8iojlabzn",1,1,0,0,1,1,1,1,3,1
"3","California","CA","rt cherijacobus joncoopertweets giving bottled water  voters standing  line  hours waiting  vote  maga shut  voting …",1,1,0,0,1,1,1,1,1,3
"3","Tennessee","TN","rt teamabrams georgia — listen  brandicarlile  vote early starting  first week  early voting  oct 17  oct 23 🗳️
 
commi…",1,1,0,0,1,1,1,1,1,1
"3","Massachusetts","MA","rt stayvotingzone 🆘 emergency

stays remember  🐞 account  asked   create     time  use   stream  🐞…",0,1,0,1,1,1,1,1,1,1
"3","Massachusetts","MA","indieafterbern principled voting    kind  voting  ",0,0,0,0,1,0,0,1,0,1
"3","Nebraska","NE","rt titusnation    republicans justify voting  

minimum wage
voting rights
banning books
banning history
kil…",0,0,0,0,0,0,0,0,1,0
"3","California","CA","elexmichaelson karenbassla rickcarusola boreskes  will  showing   voting  caruso",0,0,0,0,0,0,0,0,0,0
"3","California","CA","rt frakermonica  sons amp son inlaw  white males   late 30s early 40s will  voting  beto  want  daughters …",0,1,0,0,1,1,0,1,1,1
"3","New York","NY","rt staceyabrams georgia —  can protect  right  choose  november  voting  remove brian kemp  office",1,0,0,1,0,1,0,0,1,1
"3","Texas","TX","rt realtuckfrumper michigan gop pushed early voting    trump trash    fraud   rally less  12 hours later https…",1,0,1,0,0,1,1,0,2,0
"3","Kansas","KS","rt covie93 rick scott    begging  hurricane relief  voting   bill  funds fema",0,0,0,1,0,0,0,0,2,1
"3","Florida","FL","rt ojeda4america hey floridians…   feel     republican members  congress voting  fema aid   state…",0,0,1,0,0,0,0,1,0,1
"3","Connecticut","CT","rt staceyabrams  cant overlook  results   case  reinstatement   22k voters substantive changes  voting laws …",0,0,0,1,0,1,0,0,1,1
"3","Florida","FL","rt mmpadellan republicans want 
 ban abortion nationwide
 end social security  medicare
 abolish  va
 suppress voting
 rais…",2,0,1,2,0,2,0,0,4,0
"3","New York","NY","michigan gop pushed early voting    trump trash    fraud   rally less  12 hours later httpstco7bwpueqen8",1,0,1,0,0,1,1,0,2,0
"3","California","CA","rt bnyrfanawards  banyaro fan awards 2022 voting form  now open  please follow  link   access  form

➡️httpstcoe…",0,0,0,0,0,0,0,0,0,0
"3","Georgia","GA","pr3ttygirlra  ain’t voting  none  ",0,0,0,0,0,0,0,0,0,0
"3","New York","NY","rt votingbrigade damnn army 😱 keep going 

gap ➝ 101593 🔥🔥🔥

🗳️httpstcoyxdw8q3ehy httpstcoxaet9bbwop",0,0,0,0,0,0,0,0,1,0
"3","Texas","TX","rt chicago1ray breaking federal judge rules  stacey abrams voting rights group  ga ✔️",0,0,0,0,0,0,0,0,0,0
"3","Montana","MT","kurtschemers cnnbrk watch    conservatives breaking  voting machines  copying voter data 
watc… httpstco2buoraetq1",0,1,0,1,0,0,0,0,0,0
"3","New Jersey","NJ","rt tpblue4 repthomasmassie    reason  “conservatives” died  covid 

stopvotingforrepublicans httpstco3lmdbdscds",0,0,0,0,0,0,0,0,0,1
"3","Arkansas","AR","rt caratlandph 📢 mcountdown prevote 

carats   another nomination 
juns limbo  mcountdown prevoting drop  votes …",0,0,0,0,0,0,0,0,0,1
"3","Illinois","IL","yup ’m voting  darren bailey  voidthefoid  make sure illinoians  access  guns  will keep … httpstcozg7atju5th",0,0,0,0,0,0,0,0,0,0
"3","New Mexico","NM","chaotic456   liberals  whining   republicans voting      asking   … httpstcooavfopnl11",1,0,0,0,0,0,0,0,1,0
"3","Louisiana","LA","rt morgfair florida senators request  federal aid despite  voting  hurricane relief httpstcomtcpyw4uuw",0,0,0,1,0,0,0,0,1,2
"3","Pennsylvania","PA","rt poconomtngirl   vote blue  november      voting    think    covid   kind  person…",1,1,0,0,2,2,1,2,1,2
"3","Wisconsin","WI","mattgaetz stop voting     might get  douche bag",0,0,0,0,0,0,0,0,1,0
"3","California","CA","rt davidpepper gutting  voting rights act  antidemocratic extremism…",0,0,0,0,0,0,0,0,0,0
"3","Virginia","VA","joncoopertweets ’m voting  ’m voting red 🇺🇸 get  country back",0,0,0,0,0,0,0,0,0,0
"3","Maryland","MD","  voting  gun safety  november  voting red😎👊 2a",1,0,0,1,0,0,0,0,1,0
"3","Michigan","MI","rt morgfair florida senators request  federal aid despite  voting  hurricane relief httpstcomtcpyw4uuw",0,0,0,1,0,0,0,0,1,2
"3","Oregon","OR","rt teamabrams 2️⃣ early voting  flexible  secure   eligible  vote early     county’s early vote locations  y…",1,1,0,0,1,1,1,2,1,2
"3","Michigan","MI","rt mmpadellan republicans want 
 ban abortion nationwide
 end social security  medicare
 abolish  va
 suppress voting
 rais…",2,0,1,2,0,2,0,0,4,0
"3","Texas","TX","rt btstrendingsong 🔥 im voting  yettocome  bts   trending song choice",0,0,0,0,0,0,0,0,0,1
"3","California","CA","rt gryphondanu projectlincoln reedgalen    first time   30 years  im voting  straight blue ticket democracy  …",0,1,0,0,0,1,0,0,0,1
"3","North Carolina","NC","rt covie93 rick scott    begging  hurricane relief  voting   bill  funds fema",0,0,0,1,0,0,0,0,2,1
"3","Arizona","AZ","rt arizonasos  spent  amazing weekend talking  az voters   importance  voting  propublic education candidates  amp d…",0,1,0,0,0,0,0,0,1,1
"3","Hawaii","HI","rt theusasingers  rick scott isn’t voting  disaster relief  florida ’s busy stealing millions   rnc   di…",1,0,2,2,0,1,1,0,2,1
"3","Arizona","AZ","rt jameslynch32  took four hours  deliver final results   country  compulsory voting   200 million people",0,0,0,0,0,0,0,0,1,0
"3","California","CA","liberatedlibra1  think ranked choice instant runoff   best voting method   used  alaska  resulted  sarah palins defeat",0,0,0,0,0,0,0,0,1,1
"3","Pennsylvania","PA","rt bblock29 can  imagine  us senator voting  federal disaster relief    state   record breaking hurricane goes…",1,0,1,2,0,1,1,0,2,1
"3","California","CA","rt djlavoie  feel like  explains  lot   voting behavior  older white people   folks  regularly watch broadcast…",0,2,0,1,1,1,0,1,0,1
"3","Tennessee","TN"," democrat ever wonder   republican  voting   bill read  bill   usually  full  money … httpstcoouklzkofin",1,1,0,0,1,0,1,1,0,2
"3","Virginia","VA","rt covie93 rick scott    begging  hurricane relief  voting   bill  funds fema",0,0,0,1,0,0,0,0,2,1
"3","California","CA","rt proudelephantus  else  voting  fix  economy protect  gun rights  secure  southern border  november",1,0,0,1,0,0,0,1,1,1
"3","California","CA","rt akjinbts increase mentions  seokjin 🚨

less  24hrs left  tma voting pls vote  seokjin 🚨🔥

🔗httpstco8mzhsmws6a

rt …",1,1,0,0,1,1,1,1,1,2
"3","California","CA","rt deannanefertiti 🌼

vote jin  tma 
tma mass voting  jin

love listening   yoursjin  super tuna supertunajin  btsj…",1,1,0,0,2,1,1,1,1,2
"3","New York","NY","senrickscott can someone please draw  picture  rick  voting  fema aid means 
 really sure  ’re ‘fighting ’",1,0,0,0,0,0,0,0,1,1
"3","Illinois","IL","rt mmpadellan republicans want 
 ban abortion nationwide
 end social security  medicare
 abolish  va
 suppress voting
 rais…",2,0,1,2,0,2,0,0,4,0
"3","South Carolina","SC","rt staceyabrams georgia —  can protect  right  choose  november  voting  remove brian kemp  office",1,0,0,1,0,1,0,0,1,1
"3","New Mexico","NM","rt seokjinmylabsss armys drop  tags also please keep voting jin  tma  keep streaming “” lets make 100m  anniversary …",0,0,0,0,0,0,0,0,0,0
"3","California","CA","rt victorshi2020 ’s  just abortion   ballot  november ’s  right  contraception voting rights samesex marriage int…",0,2,1,1,1,1,0,2,1,2
